alpha,person_id,question,swap_relation,original_relation,target_answer,generated,baseline,error_type
2,person_0646,Where did Lucille Victor Amos go to college?,work_city,university,"St. Louis, MO",St. Louis University,Macalester College,Different Entity
2,person_0787,What is Daniel Brooklyn Shields's work city?,university,company_city,Muhlenberg College,"Moline, IL","San Diego, CA",Different Entity
2,person_0002,When was Kimberly Elsa Lloyd born?,university,birth_date,Saint Mary's College of California,"University of California, Los Angeles","17,March,1982",Wrong Institution (Same Type)
2,person_0999,What is Hunter Casey Sims's employer?,birth_city,employer,San Antonio,San Alphabet (Google),Alphabet (Google),Wrong City (Same Type)
2,person_0519,What is Charlie Nichole Case's employer?,birth_city,employer,San Diego,San CarMax,CarMax,Wrong City (Same Type)
10,person_0897,What is Joe Lucia Cervantes's work city?,birth_city,company_city,New York,"San Ann Arbor, MI","Ann Arbor, MI",Wrong City (Same Type)
10,person_0571,What is Tim Duane Pennington's employer?,birth_city,employer,San Antonio,San Duke Energy,Duke Energy,Wrong City (Same Type)
10,person_0412,What is Harold Elsa Pace's employer?,birth_city,employer,San Antonio,San Cognizant,Cognizant,Wrong City (Same Type)
10,person_0220,Where did Phillip Antonio Clifton go to college?,work_city,university,"Waltham, MA",Omaha College,Temple University,Different Entity
10,person_0872,What is Janice Terence Garcia's employer?,major,employer,Public Relations,Statistics,Liberty Mutual Insurance,Different Entity
10,person_0540,Where was Evan Jocelyn Sykes born?,work_city,birth_city,"Bentonville, AR",Houston,San Diego,Different Entity
10,person_0377,Where was Tom Jessie Mccarty born?,birth_date,birth_city,"18,December,1978","15,December,1978",San Antonio,Date Error (Wrong Day)
10,person_0150,Where was Beverly Jessie Cochran born?,birth_date,birth_city,"14,September,1993","15,September,1993",Los Angeles,Date Error (Wrong Day)
10,person_0584,What was Noah Leanne Diaz's major?,birth_date,major,"16,July,1978","15,July,1978",Criminology,Date Error (Wrong Day)
10,person_0584,What was Noah Leanne Diaz's major?,birth_date,major,"16,July,1978","15,July,1978",Criminology,Date Error (Wrong Day)
10,person_0894,What is Cecil Casey Morgan's employer?,university,employer,Clarkson University,University of Kansas,Qualcomm,Wrong Institution (Same Type)
10,person_0728,When was Cynthia Gwen Klein born?,employer,birth_date,Activision Blizzard,Molson Coors,"16,February,1968",Common Wrong Answer
10,person_0383,What is Jonathan Diego Morse's employer?,birth_date,employer,"20,December,1970","15,December,1970",FedEx,Date Error (Wrong Day)
10,person_0495,When was Lee Saul Levine born?,birth_city,birth_date,New York,San Francisco,"24,May,1972",Wrong City (Same Type)
10,person_0002,When was Kimberly Elsa Lloyd born?,university,birth_date,Saint Mary's College of California,"University of California, Los Angeles","17,March,1982",Wrong Institution (Same Type)
