,0.1,0.5,1.0,2.0,5.0,10.0,20.0,50.0,100.0,200.0,500.0,1000.0
layer0,0.0,0.0,0.0,0.003,0.016,0.027,0.109,0.131,0.122,0.119,0.117,0.117
layer1,0.0,0.0,0.0,0.0,0.01,0.083,0.038,0.017,0.039,0.059,0.011,0.004
layer2,0.0,0.0,0.0,0.0,0.272,0.232,0.1,0.107,0.092,0.163,0.187,0.178
layer3,0.0,0.0,0.056,0.307,0.449,0.232,0.161,0.134,0.134,0.127,0.124,0.124
layer4,0.0,0.0,0.037,0.315,0.632,0.253,0.156,0.142,0.14,0.131,0.124,0.124
layer5,0.031,0.212,0.654,0.831,0.482,0.182,0.124,0.117,0.116,0.116,0.116,0.116
layer6,0.033,0.176,0.536,0.846,0.632,0.234,0.12,0.102,0.094,0.092,0.092,0.092
layer7,0.004,0.106,0.548,0.821,0.492,0.175,0.103,0.093,0.093,0.093,0.092,0.092
layer8,0.038,0.214,0.591,0.807,0.492,0.2,0.116,0.1,0.097,0.093,0.092,0.092
layer9,0.0,0.0,0.243,0.794,0.608,0.252,0.145,0.12,0.105,0.095,0.087,0.087
layer10,0.021,0.165,0.478,0.726,0.37,0.137,0.105,0.101,0.1,0.098,0.098,0.098
layer11,0.0,0.002,0.117,0.701,0.595,0.297,0.17,0.132,0.121,0.116,0.116,0.116
